LNR,RESPONSE
56406.0,0.4696385968863444
56726.0,0.4799804403571705
57046.0,0.47685806876042675
58644.0,0.47943073402783776
58953.0,0.4754914619234866
58968.0,0.4889810325650326
58970.0,0.4659508363104864
59289.0,0.476938751241926
59926.0,0.47612529501862444
71005.0,0.4653187085741029
71006.0,0.4663428240338873
66545.0,0.48347547651064293
66859.0,0.478054669466351
67174.0,0.46991181999976595
67187.0,0.45866605269404787
67188.0,0.47274678086333316
67820.0,0.47462074943408067
67828.0,0.46458120000392344
68143.0,0.4838084285149551
68461.0,0.47388234559763454
68469.0,0.48386536597480667
68470.0,0.4631873209207776
70059.0,0.4814721334674502
70062.0,0.48207421476195583
70064.0,0.47656554972819287
70380.0,0.48027213742870783
70389.0,0.4679135594381189
70702.0,0.4735069121539771
28316.0,0.48225862391635416
28638.0,0.4715554199090682
28656.0,0.4703040787821852
28987.0,0.4686296233048294
28686.0,0.47063352558047666
28699.0,0.46666010967072974
29129.0,0.46911822712069573
29133.0,0.4759544444922944
28720.0,0.47079832027346624
29074.0,0.46785747390186255
28770.0,0.47154105709644784
29083.0,0.4653028950311145
29089.0,0.46495189411331483
28779.0,0.46787554344587345
29113.0,0.4864174517794932
28798.0,0.4706671196785538
28808.0,0.4762570125953008
28503.0,0.4872786952747799
28828.0,0.48945765408910086
37684.0,0.47436657921045217
37392.0,0.4673733849460239
37700.0,0.4714166092044578
37710.0,0.48038209203535503
37720.0,0.4660496264064738
37721.0,0.4813436511429213
37728.0,0.4754058056265482
37424.0,0.48011065125453867
37427.0,0.4648171836151699
37430.0,0.47599868157734204
37444.0,0.4717773771145926
37452.0,0.46386478707542095
38403.0,0.46026372635128726
38112.0,0.4602025029536015
38434.0,0.4724523495172568
38449.0,0.46558551091146105
38159.0,0.46955232335883457
38581.0,0.47852048790322615
38173.0,0.4758342825063182
38472.0,0.4707300295351548
38190.0,0.4705509036789254
38196.0,0.466929647736924
38492.0,0.46486439745452385
38501.0,0.4601605052383553
38205.0,0.47199469134635813
38214.0,0.4644520408688597
38549.0,0.47231094607285873
38557.0,0.4572395202132342
38561.0,0.31134117057940913
37973.0,0.48542357588083757
8937.0,0.48480160490216184
8938.0,0.46242027030995203
8640.0,0.48142425458896615
8941.0,0.4878542017144461
8944.0,0.46445974888834385
8946.0,0.46891946623936387
8659.0,0.4818737760099681
8665.0,0.48487375660773613
8370.0,0.48305780949140703
8700.0,0.4641751584069518
8410.0,0.4683620510147224
8736.0,0.48542042056452545
8742.0,0.47495275788391533
8747.0,0.4720418437952589
17603.0,0.47486488078835265
17940.0,0.484359058952822
18279.0,0.4641505295885861
18292.0,0.46444475716477973
17994.0,0.46970369539752127
18016.0,0.46356937264859593
18299.0,0.4642248123862618
18034.0,0.46215818456106417
18337.0,0.46753647271913795
18344.0,0.4686800697539993
18357.0,0.48758442411018393
18066.0,0.47401437610916786
18072.0,0.4866693179489022
18371.0,0.4772189799802684
18394.0,0.4722887289016077
18106.0,0.4770258186328041
18140.0,0.46250892766976165
17841.0,0.4828758375035746
17851.0,0.4730210259664454
17886.0,0.46917474313097995
18223.0,0.4789564144942179
18892.0,0.4581020409593238
18894.0,0.46865097641398895
18571.0,0.46939835696753884
18575.0,0.4620613802104391
18904.0,0.46602258003215585
18579.0,0.4667730888912175
18587.0,0.4637903101974104
18601.0,0.4729259715452728
18602.0,0.4644625018568628
18605.0,0.476056326899812
63750.0,0.4586976329986101
54840.0,0.45828145685525734
55151.0,0.46312314188623566
55162.0,0.4634735512860675
55790.0,0.47034395956531944
50972.0,0.46435384815994035
51637.0,0.4777139860058365
51954.0,0.48798170689098475
52605.0,0.485960985133717
52931.0,0.464150148354212
53261.0,0.47066515888469124
53580.0,0.48544391511055124
55188.0,0.467819467726778
55812.0,0.46034077935386725
55828.0,0.4766997512214342
65942.0,0.48151049512450894
65945.0,0.47931852685872633
61477.0,0.4711265553786493
61802.0,0.47209699643309666
61808.0,0.31568241314593415
62118.0,0.484795770468995
62123.0,0.4630292196342135
62452.0,0.4873683738745417
62768.0,0.4653447040738989
62770.0,0.2999921598055682
63090.0,0.4660170816895925
63400.0,0.4748098559309969
63716.0,0.4857997829350953
64047.0,0.4749262607151841
64678.0,0.4610674715147931
65956.0,0.4769950307556833
65963.0,0.46729177075936934
65970.0,0.48162990841085374
61186.0,0.46712861854998605
61503.0,0.4829503211117355
61512.0,0.47929645236934704
62143.0,0.46899314996386027
62152.0,0.47395369234356516
62456.0,0.4666825336824819
62457.0,0.48034065565838896
62786.0,0.47072039541816285
63101.0,0.46530901717448026
63104.0,0.4844787649277135
63111.0,0.4771869243906849
72922.0,0.30061397933231687
72926.0,0.47680927091703873
62420.0,0.4809804109948046
62430.0,0.4737650402418956
62750.0,0.4711188010476244
64029.0,0.46548713409168285
64032.0,0.4727624924197194
64338.0,0.4705786536510965
64662.0,0.47866078954374536
64986.0,0.4675480541721702
65302.0,0.469435099768714
75427.0,0.46786848461956165
75740.0,0.4650324349940084
71280.0,0.4769400591035275
71607.0,0.47540502772903076
72235.0,0.45024357076166893
72572.0,0.48289645630595085
74483.0,0.4553563238134473
74492.0,0.47421661493031164
74494.0,0.46861174722199156
74804.0,0.48694348629606043
74807.0,0.47895076539723874
75447.0,0.4837140622366999
71307.0,0.46782050802044584
71312.0,0.48107184099919
71619.0,0.48316873747105676
71627.0,0.4698237392243543
71936.0,0.4714971593327716
72577.0,0.47192558239322424
73544.0,0.46544667876120643
73874.0,0.48556681663300877
74191.0,0.4673382285115806
74497.0,0.46167680186018484
74504.0,0.4645346917581614
74823.0,0.4748065547339948
74830.0,0.4687783172852366
74831.0,0.4656615302774255
75139.0,0.46328843015720755
75461.0,0.46773324847792985
75464.0,0.4687335418610997
71319.0,0.46942902954695326
71332.0,0.4744284312872671
71647.0,0.4865250554117405
16770.0,0.48600228125454364
17072.0,0.469280437089286
17097.0,0.477128376699537
16798.0,0.4648360982251727
17103.0,0.4689762311890866
17104.0,0.4793695759442451
16831.0,0.4644561614647263
17133.0,0.48569259795892383
16842.0,0.4694696322038629
16549.0,0.4626217719443494
16554.0,0.46854854230510484
16885.0,0.4809945813966014
16897.0,0.4557137495759495
16585.0,0.4606458837602991
16591.0,0.4738650074814516
16604.0,0.4603414206050227
16613.0,0.47323391678820903
16614.0,0.4686822116489235
16921.0,0.47312576584032584
16628.0,0.4641284915528089
16949.0,0.46780455637749424
16652.0,0.4756501100442556
17623.0,0.4735067896350015
17638.0,0.47197703052972795
17672.0,0.46833534887471445
17351.0,0.4776837837048674
17696.0,0.4655947784625545
17697.0,0.46392315030481196
17360.0,0.46217922421893387
17361.0,0.4788296872259458
17371.0,0.462523997455187
17405.0,0.47359808453565316
17413.0,0.48298282866640624
17730.0,0.47557351660177777
17419.0,0.47968479708125855
17420.0,0.452609352396243
17740.0,0.47216880004468526
17746.0,0.46954015874970756
17754.0,0.48037072967949895
17774.0,0.4889959511354849
17164.0,0.48053201923451894
17165.0,0.4766551170418877
17172.0,0.47167654349062066
17495.0,0.4839618022929929
17198.0,0.46829655991950814
17200.0,0.46961580914382706
17535.0,0.4760875852203105
17543.0,0.4743638077836232
17550.0,0.3122579865579968
17250.0,0.4688097093027428
17558.0,0.4696420998342691
17576.0,0.4855188523076446
17586.0,0.49049343439955134
17587.0,0.46903035753816025
50776.0,0.46097835142807736
46251.0,0.4760195043935232
46567.0,0.483007894014327
46901.0,0.46566573872866823
47236.0,0.4822000685825031
47549.0,0.46489880546017376
48199.0,0.470781582470879
49184.0,0.4803243078310211
50144.0,0.4875412577401297
50154.0,0.4826060011993433
50162.0,0.47480097961721235
45945.0,0.46435062086411716
46259.0,0.4812404966923654
46592.0,0.47026577945604214
46594.0,0.4620421050104747
46599.0,0.4822796348984007
47568.0,0.3093898898000409
47570.0,0.4688635785373721
48221.0,0.4644947348794558
49536.0,0.47356070658481925
50179.0,0.4789280282222088
46290.0,0.4761912074244926
46298.0,0.46965988849973006
46620.0,0.4669482085488605
47276.0,0.463758230108971
47597.0,0.4631816553170056
47913.0,0.47054665627996395
48247.0,0.47050072108070723
48575.0,0.4739835401703738
48581.0,0.48438531147397523
48905.0,0.46925712593123164
49219.0,0.48576444127537116
49221.0,0.4902240791869772
49550.0,0.4801178612201515
50197.0,0.4680705850073425
50517.0,0.4704583192888822
50522.0,0.47011850052262666
45653.0,0.4818980699597644
45655.0,0.4778778008272271
53968.0,0.4854079734565639
6478.0,0.48212539242602553
6783.0,0.46673699218129977
6484.0,0.47068770328694987
6820.0,0.47356714804220146
6508.0,0.30425736284061744
6532.0,0.4691627208116107
6539.0,0.4701264036376102
6844.0,0.46931434167642405
6846.0,0.48320052517854806
6550.0,0.4714645288606949
6891.0,0.46987451905083183
7554.0,0.4848245650653194
7570.0,0.46528504757205313
7255.0,0.4776005337746106
7262.0,0.47360818977659136
7293.0,0.31655158128043376
7702.0,0.4664578216601877
7320.0,0.4819595654369204
7623.0,0.47371500980720094
7337.0,0.4639959328840843
7649.0,0.4674426159485842
7663.0,0.4801537430346438
7384.0,0.48654670730440935
7388.0,0.46245642383222085
7391.0,0.46801752904696603
7417.0,0.48532534615253187
7103.0,0.47768849474492703
7118.0,0.4715516256350917
7438.0,0.47217349169377737
7450.0,0.4728602979779232
7141.0,0.4763801766319988
7180.0,0.469851798473977
7493.0,0.4726555848355597
7509.0,0.4695006391503809
7209.0,0.4871212557897743
7526.0,0.4620013706923408
7532.0,0.4704611991662598
7857.0,0.46728906992590147
8164.0,0.473209170046444
8172.0,0.47100326773163087
16750.0,0.4698096713710732
77284.0,0.46875192203123806
77604.0,0.46613622061407306
77616.0,0.4691055236124887
78240.0,0.4738043010623788
78246.0,0.4665855431796078
78564.0,0.4611035713445936
78893.0,0.4786363289840307
79853.0,0.4639185208896453
83476.0,0.4787517273390876
83793.0,0.4677304827367658
83798.0,0.4611614647482169
84105.0,0.47117619884594764
85078.0,0.4725651660822612
85384.0,0.462488841731504
85399.0,0.47549860875535016
85708.0,0.46181874488590613
81568.0,0.46332507449693455
81572.0,0.47005053359368437
81885.0,0.4818703869409793
82212.0,0.4719973631113047
82524.0,0.48108747792560674
82848.0,0.4669457291007788
84447.0,0.478662310785515
84453.0,0.47001277171214917
84458.0,0.47309191886696145
85092.0,0.4612040647675665
85723.0,0.4616486819964122
85724.0,0.4633835854672976
82228.0,0.47109793231219066
82236.0,0.4848703799483166
82545.0,0.46456800595267045
82875.0,0.4870858714676223
83184.0,0.46699090431169116
83839.0,0.47420844092179715
84148.0,0.4869842230707452
6709.0,0.47289850443758924
6714.0,0.4674192608297901
6715.0,0.48586909204414613
7005.0,0.47617938950323374
7006.0,0.4708805994730029
7022.0,0.4691369269052278
6746.0,0.484383523657029
6757.0,0.47461076397160523
29318.0,0.4632909278589365
29325.0,0.4656491286012102
29357.0,0.4675496487160677
29638.0,0.4819536864059534
29370.0,0.4710856409663488
29689.0,0.47061761311507555
29696.0,0.47067870843902954
29409.0,0.47078343840876474
29736.0,0.47874440746264446
29438.0,0.48589343559395487
29163.0,0.4760599729076521
29490.0,0.4744875391007482
29180.0,0.48167801846363795
29217.0,0.46938331393411276
29531.0,0.46381710933797327
29229.0,0.4678418387960908
29550.0,0.47066268209769646
29559.0,0.47175509171784696
29560.0,0.4791567117979614
29906.0,0.46977471544670973
30239.0,0.46060050822850795
30240.0,0.4735714670429121
30249.0,0.48119493483083625
29927.0,0.46571639966291695
30295.0,0.4618873588638629
30296.0,0.4760490867036343
30383.0,0.4693225585170719
30389.0,0.4634995340724226
30390.0,0.4717809011277307
30397.0,0.4837955438550058
30298.0,0.48651443601923594
30309.0,0.45661540630865516
30316.0,0.46693745361749234
30011.0,0.4623223370304133
38873.0,0.472489468111957
39203.0,0.46830081350023245
38902.0,0.483140000435532
38903.0,0.47774632841298126
38588.0,0.47918198813597
38637.0,0.4700306418224699
38661.0,0.48587274892832877
38665.0,0.4817616025825221
38677.0,0.4638063897836655
38986.0,0.46150563861257815
58821.0,0.4604702620934985
59451.0,0.4694269695644151
60102.0,0.46233301842317065
54606.0,0.46593590269074986
54609.0,0.4710657842382228
54614.0,0.47218273522302523
54616.0,0.4687027568835069
54943.0,0.45701948845268414
54948.0,0.4637030471802263
55249.0,0.4623453583008919
55894.0,0.47096863883927015
55906.0,0.4818830801366649
51400.0,0.4717342386688503
51409.0,0.4836858074500438
51412.0,0.4873157003635861
51728.0,0.46393626284039546
51733.0,0.46677676029055803
52700.0,0.4735338772677341
53034.0,0.46843875688957515
53345.0,0.4608197872632368
53667.0,0.4710989067448172
53681.0,0.31270288902554316
54638.0,0.48101992834899354
54646.0,0.4770809821327795
54963.0,0.4882951750885289
60692.0,0.4763441941528302
60698.0,0.4614863942373437
61013.0,0.4609065629804079
56240.0,0.4733640659236882
56871.0,0.4868049647753953
56874.0,0.4803711297271397
56886.0,0.4697815487517782
57520.0,0.48248996602082533
57521.0,0.47108178804989026
57527.0,0.48254477554921726
57834.0,0.4679282328395444
58151.0,0.4790123475425503
58166.0,0.4694793429646471
58481.0,0.46256068321234195
58809.0,0.46656704358872336
59116.0,0.4673362361207397
59117.0,0.46475013520216774
59121.0,0.48466437782832233
59124.0,0.467288085699147
59436.0,0.4676870909600669
59768.0,0.47972727401809134
60394.0,0.4656669352430735
60399.0,0.4860211674161794
60728.0,0.4710872439977234
61034.0,0.4754540857861656
56257.0,0.47593252882068804
56262.0,0.45932742025898843
56266.0,0.4882879598481712
56571.0,0.46381611437145015
56572.0,0.47301373762374777
56897.0,0.4581621032829232
57222.0,0.4833180191214014
57228.0,0.4668859599195906
57531.0,0.4771320812140689
57867.0,0.4758830394158159
58183.0,0.4787348862612951
47518.0,0.4611176499325825
47520.0,0.4692201908664179
47523.0,0.4738770196370401
49471.0,0.47473781026159484
50430.0,0.46608898141564414
50431.0,0.4837294117453026
50750.0,0.3139387638358685
46881.0,0.47119705932391415
47855.0,0.472929802233371
49479.0,0.4724472588437884
49487.0,0.4720028112043958
49809.0,0.4614696785969502
55270.0,0.4853653313487591
51095.0,0.4635145977694312
51426.0,0.4882990592265899
51744.0,0.4668088366853495
51753.0,0.46344346226733046
52398.0,0.43494578640901815
52399.0,0.46655647204444173
52409.0,0.4683803562993844
53050.0,0.3146434325226355
53366.0,0.47192631697967385
54343.0,0.4635383336384703
58711.0,0.4677011555379395
58717.0,0.4706260238251766
59370.0,0.4733632927162947
59994.0,0.47619631652059247
60316.0,0.47848525392364916
60324.0,0.48204000644082395
60326.0,0.46053455519608183
60966.0,0.4506525156417478
56506.0,0.47132005248435876
56508.0,0.4677326552962236
57132.0,0.4680071609039671
57150.0,0.48006675250736336
25441.0,0.4633670699770221
25766.0,0.48853636143469387
25771.0,0.4881411474352391
25792.0,0.4795570637500448
26462.0,0.46756721307584664
26468.0,0.466513776211372
26472.0,0.4672063157113085
26474.0,0.47118470513079486
26165.0,0.4702242266502388
26175.0,0.4692167746469627
26503.0,0.4665178203662369
26183.0,0.4733458510811199
26198.0,0.4710999724406063
26234.0,0.46143626763033
26543.0,0.4578551358720021
26544.0,0.48171400066765885
26555.0,0.4623179601457411
26267.0,0.482030234803746
26593.0,0.46787281066552705
26285.0,0.4898302733292038
26293.0,0.4657621261456856
26308.0,0.4649530069873513
26002.0,0.4771301898265138
26004.0,0.4826055663150619
26013.0,0.48301751771590046
26321.0,0.4722277806983007
26351.0,0.46518564558660963
26368.0,0.4669800028784192
26369.0,0.4688204364447231
26387.0,0.47988888616427045
26082.0,0.4655374577152908
26422.0,0.458532336058945
26737.0,0.46833099589586613
26749.0,0.48639565180699423
27070.0,0.48384476350004185
26765.0,0.47825751001822386
35937.0,0.4738909863932297
36043.0,0.46936143265004343
36045.0,0.4732145631929718
35642.0,0.46830084497163976
35653.0,0.46332036381551767
35667.0,0.4641116466753554
35679.0,0.31005917873449873
35976.0,0.4686330609495357
35696.0,0.47848525392364916
35981.0,0.4907734579253726
35984.0,0.4677699563065562
35986.0,0.462561625590259
35987.0,0.4640126660585088
35989.0,0.4740372537150214
35705.0,0.482083952528559
35708.0,0.4856350163936202
35715.0,0.46275453391687477
35718.0,0.46510248573158025
35719.0,0.4850937254128774
36004.0,0.4832350346149604
6067.0,0.482083952528559
6400.0,0.4695714135913311
6090.0,0.4658009221547914
6435.0,0.46592448900298905
6128.0,0.46685515236724917
6134.0,0.4767845043935662
5838.0,0.47885331803134623
5875.0,0.46041674510174807
5877.0,0.46263705880642403
5882.0,0.46469500134202785
5885.0,0.4741382243587739
5896.0,0.4833924279312861
5897.0,0.46599446315639176
6219.0,0.46851103872947014
6233.0,0.47986855873235984
6245.0,0.4663812771188629
6267.0,0.4640259872409812
6906.0,0.4751691225155975
6627.0,0.4728724856615675
6638.0,0.4693511160319698
6959.0,0.47596156964817055
7069.0,0.47502034628173573
6972.0,0.4709892846960509
15585.0,0.4645560418957744
15586.0,0.4854677287249016
15592.0,0.4718429727939832
15596.0,0.4816020646926543
15320.0,0.4754124925967933
15335.0,0.47276212552123315
15355.0,0.46657333557286834
15357.0,0.4700989901553414
15377.0,0.4738137780804748
15386.0,0.46743973045302395
15706.0,0.4695909732760091
39966.0,0.4857490315069402
40296.0,0.46914026764062255
40311.0,0.47281511932984305
41103.0,0.47323113537007705
41106.0,0.46817819580960207
41749.0,0.4779208094033225
42392.0,0.4709820654939245
43036.0,0.4814065457532273
43676.0,0.4669563115402153
43985.0,0.4858992731968755
43996.0,0.4614861532449468
44641.0,0.4628778495805339
44646.0,0.46800796820252144
44962.0,0.4730909306284806
45619.0,0.48313054189795906
41112.0,0.48760811119861347
41128.0,0.48267429387014743
41129.0,0.4608552806697668
42093.0,0.46756143635777603
42094.0,0.4865880069317797
42420.0,0.46829556959360036
42728.0,0.4820129986521209
43365.0,0.4673306724091168
43687.0,0.46752423498769474
44004.0,0.46587565620546634
44005.0,0.47139330314312744
47500.0,0.31269947306044876
47815.0,0.4822641307341581
48147.0,0.48531260712196084
48797.0,0.4630217238103869
